sample_id	country	geography	host	date
sampA_01	CountryA	RegionA1	Human	2024-03-05
sampA_02	CountryA	RegionA1	Human	2024-04-12
sampA_03	CountryA	RegionA1	Human	2024-05-19
sampA_04	CountryA	RegionA1	Human	2024-06-27
sampA_05	CountryA	RegionA1	Human	2024-07-14
sampA_06	CountryA	RegionA1	Human	2024-08-02
sampA_07	CountryA	RegionA1	Human	2024-09-08
sampA_08	CountryA	RegionA1	Human	2024-10-15
sampA_09	CountryA	RegionA1	Human	2024-11-21
sampA_10	CountryA	RegionA1	Human	2024-03-05
sampA_11	CountryA	RegionA1	Human	2024-04-12
sampA_12	CountryA	RegionA1	Human	2024-05-19
sampA_13	CountryA	RegionA1	Human	2024-06-27
sampA_14	CountryA	RegionA1	Human	2024-07-14
sampA_15	CountryA	RegionA1	Human	2024-08-02
sampA_16	CountryA	RegionA1	Human	2024-09-08
sampA_17	CountryA	RegionA1	Human	2024-10-15
sampA_18	CountryA	RegionA1	Human	2024-11-21
sampA_19	CountryA	RegionA1	Human	2024-03-05
sampA_20	CountryA	RegionA2	Human	2024-04-12
sampA_21	CountryA	RegionA2	Human	2024-05-19
sampA_22	CountryA	RegionA2	Human	2024-06-27
sampA_23	CountryA	RegionA2	Human	2024-07-14
sampA_24	CountryA	RegionA2	Human	2024-08-02
sampA_25	CountryA	RegionA2	Human	2024-09-08
sampB_01	CountryB	RegionB1	Human	2025-01-11
sampB_02	CountryB	RegionB1	Human	2025-02-04
sampB_03	CountryB	RegionB1	Human	2025-03-15
sampB_04	CountryB	RegionB1	Human	2025-04-06
sampB_05	CountryB	RegionB1	Human	2025-05-22
sampB_06	CountryB	RegionB1	Human	2025-06-11
sampB_07	CountryB	RegionB1	Human	2025-07-29
sampB_08	CountryB	RegionB1	Human	2025-01-11
sampB_09	CountryB	RegionB1	Human	2025-02-04
sampB_10	CountryB	RegionB1	Human	2025-03-15
sampB_11	CountryB	RegionB1	Human	2025-04-06
sampB_12	CountryB	RegionB1	Human	2025-05-22
sampB_13	CountryB	RegionB1	Human	2025-06-11
sampB_14	CountryB	RegionB1	Human	2025-07-29
sampB_15	CountryB	RegionB1	Human	2025-01-11
sampB_16	CountryB	RegionB1	Human	2025-02-04
sampB_17	CountryB	RegionB1	Human	2025-03-15
sampB_18	CountryB	RegionB1	Human	2025-04-06
sampB_19	CountryB	RegionB1	Human	2025-05-22
sampB_20	CountryB	RegionB1	Human	2025-06-11
sampB_21	CountryB	RegionB1	Human	2025-07-29
sampB_22	CountryB	RegionB1	Human	2025-01-11
sampB_23	CountryB	RegionB1	Human	2025-02-04
sampB_24	CountryB	RegionB1	Human	2025-03-15
sampB_25	CountryB	RegionB1	Human	2025-04-06
ctrl_1	Control	NA	NA	NA
ctrl_2	Control	NA	NA	NA
ctrl_3	Control	NA	NA	NA
ctrl_4	Control	NA	NA	NA
